identifier,Alignment ID,Average Mz,Average Rt(min),duplicate_flag,adduct_flag,isotope_flag,isotope_phr,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,SA1,SA2,SA3,SA4,SA5,SB1,SB2,SB3,SB4,SB5
0.51_214.92,3175,214.9172,0.505,,,,,Unknown,[M+Na]+,adduct linked to 2983_[M+NH4]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,258.82,SA1,214.91724:6756216 215.92059:0 216.92395:0,,6756216.5,4714786.0,5058375.5,5283188.0,6048553.0,6217024.0,4875620.0,5165708.0,5007707.0,6694512.5
0.51_231.99,3912,231.9917,0.505,,,"Match #367: 0.52_235.00 = [M+H+3] w/ R^2 = 0.347, dRT = 0.017, PHR = 2.624 +/- 0.493",2.623763602,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,60.24,SB5,231.99174:2349580 232.99509:0 233.99845:0,,2280153.0,1069586.5,1344734.8,1734440.9,1391394.2,2062904.6,1867682.6,1709316.1,1405766.8,2349579.8
0.51_279.91,6240,279.9109,0.505,,,"Match #565: 0.50_281.91 = [M+H+2] w/ R^2 = 0.534, dRT = 0.001, PHR = 0.561 +/- 0.057",0.560670734,Unknown,[M+H]+,adduct linked to 7249_[M+NH4]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,109.05,SB1,279.91089:1711953 280.91424:0 281.9176:441402,,1617429.6,1220111.4,1192171.5,1348136.1,1567113.2,1711952.9,1271030.8,1489102.5,1094315.5,1458491.6
0.51_341.44,9825,341.43699999999995,0.506,,,,,Unknown,[M+2H]2+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,266.24,SA1,341.43701:12860800 342.44036:0 343.44372:1524304,,12860800.0,7010723.5,7685338.0,7590028.0,9668370.0,11927965.0,7885231.5,9157278.0,8618723.0,11005265.0
0.51_276.46,6065,276.4572,0.506,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,112.68,SA1,276.45724:1991214 277.46059:0 278.46395:0,,1991214.1,1147863.1,1415779.9,1385572.9,1462242.1,1947211.5,1253834.6,1339114.8,1393964.1,1963032.9
0.51_528.38,18778,528.3841,0.506,,,,,Unknown,[M+H]+,,0.8,False,,,,,,,999,False,False,False,,False,False,,,,,,,,16.6,SA1,528.38409:814337 529.38744:290829 530.3908:0,,814337.06,263817.9,154558.9,168875.03,548470.6,657356.7,588719.44,747356.6,496878.3,705932.56
0.51_350.44,10283,350.4408,0.506,,,,,Unknown,[M+NH4]+,adduct linked to 9340_[M+H]+,0.3,False,,,,,,,999,False,False,False,,False,False,,,,,,,,13.41,SB3,350.44077:411785 351.44412:0 352.44748:0,,338098.84,231247.8,94223.31,91945.25,77998.18,213409.22,112565.52,411785.1,152967.42,339195.5
0.51_536.37,19056,536.3746,0.506,,,,,Unknown,[M+2H]2+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,77.72,SB5,536.37457:1876628 537.37792:0 538.38128:0,,1759963.1,1156024.6,1382127.8,1325509.0,1134320.2,1654420.2,1307531.2,1459057.9,1386583.0,1876627.6
0.51_398.43,12779,398.4276,0.506,,,,,Unknown,[M+2H]2+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,164.19,SA1,398.42764:3006624 399.43099:0 400.43435:0,,3006623.8,1166665.5,1329118.5,1758940.1,1732423.1,2347770.0,1891374.0,1784976.5,1727308.9,2575678.5
0.51_403.91,13040,403.9126,0.506,,,Match #1096,,Unknown,[M+2H]2+,,0.5,False,,,,,,,999,False,False,False,,False,False,,,,,,,,99.66,SB5,403.91263:2046884 404.91598:0 405.91934:0,,2362624.2,1316552.9,1458904.5,1561945.8,1509673.1,1917902.8,1714497.4,1630987.1,1413381.8,2046884.0
0.51_450.88,15344,450.8801,0.506,,,"Match #1290: 0.52_453.89 = [M+H+3] w/ R^2 = 0.744, dRT = 0.011, PHR = 6.008 +/- 1.220",6.008462622000001,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,57.38,SA1,450.8801:1534845 451.88345:34075 452.88681:0,,1534844.6,889018.75,655031.94,882961.3,1039466.44,1002610.2,796084.0,606196.75,718086.1,1171160.2
0.51_296.97,7249,296.9705,0.506,,,,,Unknown,[M+NH4]+,adduct linked to 6240_[M+H]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,8169.82,SA1,296.97046:159459056 297.97381:12218268 298.97717:3365962,,159459060.0,118766640.0,119991110.0,126161736.0,135262130.0,154160350.0,122945430.0,121598944.0,123240070.0,147175660.0
0.51_232.93,3945,232.9285,0.507,,,,,Unknown,[M+H]+,similar chromatogram in higher mz_13184; similar chromatogram in higher mz_19056; similar chromatogram in higher mz_19677,0.5,False,,,,,,,999,False,False,False,,False,False,,,,,,,,30.67,SB1,232.92848:1793441 233.93183:0 234.93519:0,,1939736.0,1390921.4,1611678.0,1429234.0,1573677.5,1793440.6,1384114.2,1136459.2,1230927.2,1640237.5
0.51_491.91,17308,491.9087,0.507,,,,,Unknown,[M+H]+,,0.6,False,,,,,,,999,False,False,False,,False,False,,,,,,,,16.92,SB1,491.90875:521901 492.9121:0 493.91546:0,,276005.44,147104.72,126921.09,335895.84,276067.06,521900.94,301309.44,249866.44,195584.48,282298.53
0.51_255.94,4955,255.9444,0.507,,,,,Unknown,[M+H]+,adduct linked to 6132_[M+Na]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,3567.61,SA1,255.94444:56879224 256.94779:2835711 257.95115:987084,,56879224.0,39919280.0,42214692.0,43148032.0,46230324.0,52494512.0,40908920.0,41585780.0,41008652.0,50085860.0
0.51_361.95,10877,361.9497,0.507,,,,,Unknown,[M+2H]2+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,230.47,SA1,361.94968:7944779 362.95303:0 363.95639:292105,,7944779.0,4664317.0,4670544.0,5379945.0,6803411.5,7015881.0,5546624.0,5279501.5,5659655.0,7378974.5
0.51_343.43,9930,343.4331,0.507,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,35.87,SA1,343.43307:1460702 344.43642:0 345.43978:0,,1460701.8,598321.25,931171.1,821344.3,865710.94,1325698.4,726993.25,892832.75,1068011.9,1344873.4
0.51_300.96,7488,300.9639,0.507,,,Match #653,,Unknown,[M+H]+,adduct linked to 8479_[M+NH4]+; adduct linked to 8734_[M+Na]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,251.69,SA1,300.9639:6993032 301.96725:1310773 302.97061:223312,,6993032.5,4908890.5,5240007.5,4791202.0,5293789.5,6183099.5,4628352.5,5484494.0,4879912.5,5918408.0
0.51_406.42,13184,406.4166,0.507,,,"Match #1116: 0.51_408.41 = [M+H+2] w/ R^2 = 0.792, dRT = 0.001, PHR = 0.128 +/- 0.012",0.128049626,Unknown,[M+2H]2+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,415.71,SB5,406.41663:11148170 407.41998:487706 408.42334:1070035,,9870617.0,6454461.0,6255887.0,6803792.5,8507876.0,10774995.0,6996172.0,7246279.5,8043018.0,11148170.0
0.51_426.93,14140,426.9302,0.507,,,,,Unknown,[M+2H]2+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,813.98,SB1,426.93021:14887516 427.93356:1367372 428.93692:440471,,14479092.0,10705790.0,11081704.0,11103302.0,13039166.0,14887516.0,12293470.0,11455791.0,11519305.0,14246214.0
0.51_296.31,7229,296.3071,0.507,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,25.37,SB1,296.30707:1242113 297.31042:0 298.31378:0,,952285.5,713027.6,891757.06,763502.7,755891.7,1242113.4,736016.6,793524.6,605271.25,642452.25
0.51_273.95,5930,273.9542,0.507,Match #981,,Match #530,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,291.35,SA1,273.95422:19341680 274.95757:1060588 275.96093:0,,19341680.0,13363246.0,14473643.0,14195645.0,14716463.0,16725370.0,14144537.0,13785802.0,13168152.0,17582758.0
0.51_408.41,13289,408.4142,0.508,,,Match #1116,,Unknown,[M+H]+,,0.9,False,,,,,,,999,False,False,False,,False,False,,,,,,,,49.66,SB5,408.41415:1340754 409.4175:0 410.42086:190297,,1165649.6,803573.8,749136.0,868820.5,1018419.9,1258670.4,1032490.06,963098.4,1232080.2,1340754.5
0.51_556.89,19677,556.8895,0.508,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,69.77,SB5,556.88947:1190256 557.89282:0 558.89618:0,,1183070.5,1174555.8,776188.3,919468.2,999304.6,983851.0,1007371.7,820472.9,999922.6,1190256.1
0.51_380.89,11866,380.8879,0.508,,,,,Unknown,[M+H]+,adduct linked to 13005_[M+Na]+,0.3,False,,,,,,,999,False,False,False,,False,False,,,,,,,,11.6,SA1,380.88785:200626 381.8912:0 382.89456:0,,200625.97,116650.9,55724.52,61349.44,44362.04,142041.75,138607.56,172597.92,21503.32,83628.99
0.51_474.83,16530,474.8346,0.508,,,,,Unknown,[M+H]+,adduct linked to 17537_[M+Na]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,90.25,SB1,474.83459:2142674 475.83794:0 476.8413:0,,2100457.0,1757250.1,1608036.6,1645816.6,1909230.6,2142673.5,1492643.6,1657838.5,1573930.2,1844540.8
0.51_385.90,12116,385.9017,0.508,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,930.03,SA1,385.9017:13471435 386.90505:883351 387.90841:0,,13471435.0,9785518.0,9618608.0,9952018.0,11303007.0,13277038.0,9532531.0,10111013.0,10397762.0,11993731.0
0.51_344.87,9989,344.875,0.508,,,,,Unknown,[M+H]+,adduct linked to 11144_[M+Na]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,160.52,SB1,344.87497:1851586 345.87832:0 346.88168:0,,1783495.2,1369892.4,1381948.6,1412771.9,1720482.1,1851586.1,1586519.4,1568061.0,1583037.9,1787748.5
0.51_250.94,4724,250.9394,0.508,,,,,Unknown,[M+H]+,adduct linked to 5865_[M+Na]+,0.9,False,,,,,,,999,False,False,False,,False,False,,,,,,,,19.75,SB1,250.93938:1282065 251.94273:0 252.94609:0,,1204808.8,982746.8,1040617.1,914692.5,931592.9,1282064.9,1073134.1,882032.44,1008310.94,1209006.4
0.51_458.86,15720,458.8567,0.508,,Match #120,,,Unknown,[M+H]+,adduct linked to 16838_[M+Na]+,0.7,False,,,,,,,999,False,False,False,,False,False,,,,,,,,20.61,SA1,458.85672:465719 459.86007:0 460.86343:0,,465718.72,263818.47,89134.84,219177.62,103833.33,303491.3,236897.94,335970.53,225033.22,260022.36
0.51_369.93,11282,369.9255,0.508,,Match #096,,,Unknown,[M+H]+,adduct linked to 12412_[M+Na]+,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,71.11,SA1,369.92554:1582958 370.92889:0 371.93225:0,,1582958.5,1054380.4,888606.75,1014711.0,1109928.8,1438415.4,1184944.8,1375482.1,1174806.4,1344891.2
0.51_389.90,12299,389.8955,0.508,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,67.24,SA1,389.89551:840918 390.89886:0 391.90222:409846,,840918.44,593594.0,663021.06,655660.56,585709.3,581378.1,612069.94,581329.06,474306.38,576219.75
0.51_515.86,18274,515.8604,0.508,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,343.2,SA1,515.86041:5408496 516.86376:366369 517.86712:412836,,5408495.5,3900922.8,3765968.2,3747728.8,4478533.5,5353701.0,4019569.0,3962372.5,4481297.5,5049799.0
0.51_250.59,4710,250.5876,0.509,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,118.25,SA3,250.58757:2154921 251.59092:0 252.59428:0,,1708750.1,1767417.2,2154921.0,1605667.2,1882330.4,1744530.0,1823617.1,1484712.0,1703558.9,1532822.2
