identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SA1	SA2	SA3	SA4	SA5	SB1	SB2	SB3	SB4	SB5
0.50_155.51	1432	155.5052	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								159.26	SA1	155.50522:1786213 156.50857:0 157.51193:0		1786213	1204306.2	1558378.6	1272932.2	1214288.2	1461613.6	1168566	1212188.5	1333495	1511239
0.50_111.04	333	111.0391	0.504					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								597.32	SA1	111.03909:102170096 112.04244:0 113.0458:2341982		102170096	72107210	71058810	74996230	77223200	83895050	74316430	68074184	72450416	76935070
0.50_185.02	2217	185.0238	0.504	Match #327: Possible duplicate of 0.58_185.02 (0.0%)				Unknown	[M+NH4]+	adduct linked to 1754_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								889.67	SA1	185.02376:65641556 186.02711:3197990 187.03047:0		65641556	46423816	48310828	49177380	52749744	57856476	49781220	45306380	47833788	53387796
0.50_211.48	3029	211.4786	0.504					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								111.91	SA1	211.47865:1383092 212.482:0 213.48536:0		1383092	817855.44	845344.8	1065344.6	1067322.6	1110140.1	1050200.8	1137020.5	899119.2	1316118
0.51_393.41	12514	393.4147	0.505					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								14.54	SA1	393.41473:568776 394.41808:302469 395.42144:0		568776.2	351486.44	170014.42	282266.38	241007.39	385608.22	467391.22	228868.22	156089.52	339693.47
0.51_129.98	846	129.979	0.505					Unknown	[M+H]+	adduct linked to 1345_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								137.5	SA1	129.97897:2562045 130.98232:784034 131.98568:0		2562045	2177036.8	1973796	2111027.2	2161823.2	2317626.2	1764702.5	1708478.4	1557510.5	1845965.5
0.51_320.94	8638	320.9377	0.505					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								271.43	SB1	320.93771:7372672 321.94106:234015 322.94442:3549208		7463135	5094627.5	5168539.5	5415421	5792475.5	7372672.5	5388199	5412323.5	5877332	6569716
0.51_259.94	5167	259.9375	0.505					Unknown	[M+H]+	adduct linked to 6352_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								121.5	SA1	259.93747:2212964 260.94082:162379 261.94418:945401		2212963.5	1502535	1653590.1	1723783.4	1810873.4	2108243.2	1760120.1	1549661.2	1562863.1	1985776.2
0.51_187.53	2292	187.5263	0.505					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								33.3	SB2	187.52631:571173 188.52966:0 189.53302:0		321018.78	229280.42	257884.12	466626.56	354517.72	479482.38	571172.6	499132.88	312681.62	427168.12
0.51_421.91	13920	421.9131	0.505		Match #119: M-H] -> [M+Cl] (0.52_457.88) w/ R^2 = 0.119			Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								44.76	SA1	421.91309:929272 422.91644:0 423.9198:0		929271.56	629436.7	788118.9	598690.2	844752.9	748520.3	530107.1	609643.75	477600.62	688231.6
0.51_214.92	3175	214.9172	0.505					Unknown	[M+Na]+	adduct linked to 2983_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								258.82	SA1	214.91724:6756216 215.92059:0 216.92395:0		6756216.5	4714786	5058375.5	5283188	6048553	6217024	4875620	5165708	5007707	6694512.5
0.51_231.99	3912	231.9917	0.505			"Match #367: 0.52_235.00 = [M+H+3] w/ R^2 = 0.347, dRT = 0.017, PHR = 2.624 +/- 0.493"	2.623763602	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								60.24	SB5	231.99174:2349580 232.99509:0 233.99845:0		2280153	1069586.5	1344734.8	1734440.9	1391394.2	2062904.6	1867682.6	1709316.1	1405766.8	2349579.8
0.51_279.91	6240	279.9109	0.505			"Match #565: 0.50_281.91 = [M+H+2] w/ R^2 = 0.534, dRT = 0.001, PHR = 0.561 +/- 0.057"	0.560670734	Unknown	[M+H]+	adduct linked to 7249_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								109.05	SB1	279.91089:1711953 280.91424:0 281.9176:441402		1617429.6	1220111.4	1192171.5	1348136.1	1567113.2	1711952.9	1271030.8	1489102.5	1094315.5	1458491.6
0.51_341.44	9825	341.437	0.506					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								266.24	SA1	341.43701:12860800 342.44036:0 343.44372:1524304		12860800	7010723.5	7685338	7590028	9668370	11927965	7885231.5	9157278	8618723	11005265
0.51_276.46	6065	276.4572	0.506					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								112.68	SA1	276.45724:1991214 277.46059:0 278.46395:0		1991214.1	1147863.1	1415779.9	1385572.9	1462242.1	1947211.5	1253834.6	1339114.8	1393964.1	1963032.9
0.51_528.38	18778	528.3841	0.506					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.6	SA1	528.38409:814337 529.38744:290829 530.3908:0		814337.06	263817.9	154558.9	168875.03	548470.6	657356.7	588719.44	747356.6	496878.3	705932.56
0.51_350.44	10283	350.4408	0.506					Unknown	[M+NH4]+	adduct linked to 9340_[M+H]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								13.41	SB3	350.44077:411785 351.44412:0 352.44748:0		338098.84	231247.8	94223.31	91945.25	77998.18	213409.22	112565.52	411785.1	152967.42	339195.5
0.51_115.12	471	115.1233	0.506			Match #033		Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								15.97	SA1	115.12331:638887 116.12666:0 117.13002:1020993		638886.56	354387.3	278970.88	238324.66	335883.75	331109.1	240672.58	205630.19	123002.49	302775.62
0.51_536.37	19056	536.3746	0.506					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								77.72	SB5	536.37457:1876628 537.37792:0 538.38128:0		1759963.1	1156024.6	1382127.8	1325509	1134320.2	1654420.2	1307531.2	1459057.9	1386583	1876627.6
0.51_398.43	12779	398.4276	0.506					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								164.19	SA1	398.42764:3006624 399.43099:0 400.43435:0		3006623.8	1166665.5	1329118.5	1758940.1	1732423.1	2347770	1891374	1784976.5	1727308.9	2575678.5
0.51_403.91	13040	403.9126	0.506			Match #1096		Unknown	[M+2H]2+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								99.66	SB5	403.91263:2046884 404.91598:0 405.91934:0		2362624.2	1316552.9	1458904.5	1561945.8	1509673.1	1917902.8	1714497.4	1630987.1	1413381.8	2046884
0.51_450.88	15344	450.8801	0.506			"Match #1290: 0.52_453.89 = [M+H+3] w/ R^2 = 0.744, dRT = 0.011, PHR = 6.008 +/- 1.220"	6.008462622	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								57.38	SA1	450.8801:1534845 451.88345:34075 452.88681:0		1534844.6	889018.75	655031.94	882961.3	1039466.44	1002610.2	796084	606196.75	718086.1	1171160.2
0.51_296.97	7249	296.9705	0.506					Unknown	[M+NH4]+	adduct linked to 6240_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8169.82	SA1	296.97046:159459056 297.97381:12218268 298.97717:3365962		159459060	118766640	119991110	126161736	135262130	154160350	122945430	121598944	123240070	147175660
0.51_140.92	1116	140.9174	0.507					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								19.5	SB5	140.91742:392798 141.92077:0 142.92413:0		317156	224780.08	247423.78	160708.98	346248.56	304695.66	171088.47	191472.92	297299.62	392797.62
0.51_232.93	3945	232.9285	0.507					Unknown	[M+H]+	similar chromatogram in higher mz_13184; similar chromatogram in higher mz_19056; similar chromatogram in higher mz_19677	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								30.67	SB1	232.92848:1793441 233.93183:0 234.93519:0		1939736	1390921.4	1611678	1429234	1573677.5	1793440.6	1384114.2	1136459.2	1230927.2	1640237.5
0.51_491.91	17308	491.9087	0.507					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.92	SB1	491.90875:521901 492.9121:0 493.91546:0		276005.44	147104.72	126921.09	335895.84	276067.06	521900.94	301309.44	249866.44	195584.48	282298.53
0.51_255.94	4955	255.9444	0.507					Unknown	[M+H]+	adduct linked to 6132_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3567.61	SA1	255.94444:56879224 256.94779:2835711 257.95115:987084		56879224	39919280	42214692	43148032	46230324	52494512	40908920	41585780	41008652	50085860
0.51_361.95	10877	361.9497	0.507					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								230.47	SA1	361.94968:7944779 362.95303:0 363.95639:292105		7944779	4664317	4670544	5379945	6803411.5	7015881	5546624	5279501.5	5659655	7378974.5
0.51_343.43	9930	343.4331	0.507					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								35.87	SA1	343.43307:1460702 344.43642:0 345.43978:0		1460701.8	598321.25	931171.1	821344.3	865710.94	1325698.4	726993.25	892832.75	1068011.9	1344873.4
0.51_300.96	7488	300.9639	0.507			Match #653		Unknown	[M+H]+	adduct linked to 8479_[M+NH4]+; adduct linked to 8734_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								251.69	SA1	300.9639:6993032 301.96725:1310773 302.97061:223312		6993032.5	4908890.5	5240007.5	4791202	5293789.5	6183099.5	4628352.5	5484494	4879912.5	5918408
0.51_580.84	20383	580.8398	0.507		Match #180: M-H] -> [M+Cl] (0.52_616.83) w/ R^2 = 0.387	"Match #1669: 0.51_583.85 = [M+H+3] w/ R^2 = 0.165, dRT = 0.007, PHR = 6.633 +/- 4.033"	6.633435258	Unknown	[M+Na]+	adduct linked to 19748_[M+H]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								35.27	SA1	580.83984:483716 581.84319:0 582.84655:0		483715.94	372034.75	200232.4	182789.78	173456.66	241010.38	174578.52	75444.72	302813.03	408935.12
0.51_406.42	13184	406.4166	0.507			"Match #1116: 0.51_408.41 = [M+H+2] w/ R^2 = 0.792, dRT = 0.001, PHR = 0.128 +/- 0.012"	0.128049626	Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								415.71	SB5	406.41663:11148170 407.41998:487706 408.42334:1070035		9870617	6454461	6255887	6803792.5	8507876	10774995	6996172	7246279.5	8043018	11148170
0.51_426.93	14140	426.9302	0.507					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								813.98	SB1	426.93021:14887516 427.93356:1367372 428.93692:440471		14479092	10705790	11081704	11103302	13039166	14887516	12293470	11455791	11519305	14246214
0.51_296.31	7229	296.3071	0.507					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.37	SB1	296.30707:1242113 297.31042:0 298.31378:0		952285.5	713027.6	891757.06	763502.7	755891.7	1242113.4	736016.6	793524.6	605271.25	642452.25
0.51_273.95	5930	273.9542	0.507	Match #981		Match #530		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								291.35	SA1	273.95422:19341680 274.95757:1060588 275.96093:0		19341680	13363246	14473643	14195645	14716463	16725370	14144537	13785802	13168152	17582758
0.51_296.88	7246	296.8797	0.507					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								18.95	SA1	296.87967:514055 297.88302:0 298.88638:259840		514055	279185.7	298700.12	267778.66	366486.47	327185	275249.47	252585.62	272342.44	365993.72
0.51_408.41	13289	408.4142	0.508			Match #1116		Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								49.66	SB5	408.41415:1340754 409.4175:0 410.42086:190297		1165649.6	803573.8	749136	868820.5	1018419.9	1258670.4	1032490.06	963098.4	1232080.2	1340754.5
0.51_473.39	16479	473.392	0.508					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								14.45	SB1	473.39197:728500 474.39532:0 475.39868:0		656641.7	472888.66	603369.2	524076.6	409221.78	728499.5	315567.38	596224.1	492879.22	714838.2
0.51_556.89	19677	556.8895	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								69.77	SB5	556.88947:1190256 557.89282:0 558.89618:0		1183070.5	1174555.8	776188.3	919468.2	999304.6	983851	1007371.7	820472.9	999922.6	1190256.1
0.51_297.06	7258	297.0612	0.508					w/o MS2:Imazalil; LC-ESI-ITFT; MS2; CE	[M+H]+		0.5	FALSE		297.0556	C14H14Cl2N2O	Benzylethers	PZBPKYOVPCNPJY-UHFFFAOYNA-N	ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C	530	TRUE	TRUE	FALSE		FALSE	FALSE			85.4					11.29	SB5	297.06122:441064 298.06457:0 299.06793:0		353208.47	253552.77	271235.84	272978.72	231261.94	402783.75	321441.12	363319.25	294215.6	441064.5
0.51_380.89	11866	380.8879	0.508					Unknown	[M+H]+	adduct linked to 13005_[M+Na]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								11.6	SA1	380.88785:200626 381.8912:0 382.89456:0		200625.97	116650.9	55724.52	61349.44	44362.04	142041.75	138607.56	172597.92	21503.32	83628.99
0.51_474.83	16530	474.8346	0.508					Unknown	[M+H]+	adduct linked to 17537_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								90.25	SB1	474.83459:2142674 475.83794:0 476.8413:0		2100457	1757250.1	1608036.6	1645816.6	1909230.6	2142673.5	1492643.6	1657838.5	1573930.2	1844540.8
0.51_385.90	12116	385.9017	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								930.03	SA1	385.9017:13471435 386.90505:883351 387.90841:0		13471435	9785518	9618608	9952018	11303007	13277038	9532531	10111013	10397762	11993731
0.51_344.87	9989	344.875	0.508					Unknown	[M+H]+	adduct linked to 11144_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								160.52	SB1	344.87497:1851586 345.87832:0 346.88168:0		1783495.2	1369892.4	1381948.6	1412771.9	1720482.1	1851586.1	1586519.4	1568061	1583037.9	1787748.5
0.51_250.94	4724	250.9394	0.508					Unknown	[M+H]+	adduct linked to 5865_[M+Na]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								19.75	SB1	250.93938:1282065 251.94273:0 252.94609:0		1204808.8	982746.8	1040617.1	914692.5	931592.9	1282064.9	1073134.1	882032.44	1008310.94	1209006.4
0.51_458.86	15720	458.8567	0.508		Match #120			Unknown	[M+H]+	adduct linked to 16838_[M+Na]+	0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.61	SA1	458.85672:465719 459.86007:0 460.86343:0		465718.72	263818.47	89134.84	219177.62	103833.33	303491.3	236897.94	335970.53	225033.22	260022.36
0.51_369.93	11282	369.9255	0.508		Match #096			Unknown	[M+H]+	adduct linked to 12412_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								71.11	SA1	369.92554:1582958 370.92889:0 371.93225:0		1582958.5	1054380.4	888606.75	1014711	1109928.8	1438415.4	1184944.8	1375482.1	1174806.4	1344891.2
0.51_389.90	12299	389.8955	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								67.24	SA1	389.89551:840918 390.89886:0 391.90222:409846		840918.44	593594	663021.06	655660.56	585709.3	581378.1	612069.94	581329.06	474306.38	576219.75
0.51_515.86	18274	515.8604	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								343.2	SA1	515.86041:5408496 516.86376:366369 517.86712:412836		5408495.5	3900922.8	3765968.2	3747728.8	4478533.5	5353701	4019569	3962372.5	4481297.5	5049799
0.51_250.59	4710	250.5876	0.509					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								118.25	SA3	250.58757:2154921 251.59092:0 252.59428:0		1708750.1	1767417.2	2154921	1605667.2	1882330.4	1744530	1823617.1	1484712	1703558.9	1532822.2
