identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SB3	SA2	SB4	SB5	SA1	SB2	SA3	SA4	SB1	SA5
0.50_185.02	2276	185.0238	0.504	Match #342: Possible duplicate of 0.58_185.02 (0.0%)				Unknown	[M+NH4]+	adduct linked to 1787_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								889.67	SA1	185.02376:65641556 186.02711:3197990 187.03047:0		45306380	46423816	47833788	53387796	65641556	49781220	48310828	49177380	57856476	52749744
0.50_122.47	677	122.47	0.504					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								41.68	SA5	122.46996:629823 123.47331:0 124.47667:0		125613.32	70149.37	378550.2	235989.55	172430.14	559595.2	417960.34	98514.05	161621.23	629822.56
0.51_259.94	5336	259.9375	0.505					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								121.5	SA1	259.93747:2212964 260.94082:162379 261.94418:945401		1549661.2	1502535	1562863.1	1985776.2	2212963.5	1760120.1	1653590.1	1723783.4	2108243.2	1810873.4
0.51_279.91	6478	279.9109	0.505					Unknown	[M+H]+	adduct linked to 7509_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								109.05	SB1	279.91089:1711953 280.91424:0 281.9176:441402		1489102.5	1220111.4	1094315.5	1458491.6	1617429.6	1271030.8	1192171.5	1348136.1	1711952.9	1567113.2
0.51_421.91	14322	421.9131	0.505					Unknown	[M+Na]+	adduct linked to 14083_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								44.76	SA1	421.91309:929272 422.91644:0 423.9198:0		609643.75	629436.7	477600.62	688231.6	929271.56	530107.1	788118.9	598690.2	748520.3	844752.9
0.51_214.92	3221	214.9172	0.505					Unknown	[M+Na]+	adduct linked to 3028_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								258.82	SA1	214.91724:6756216 215.92059:0 216.92395:0		5165708	4714786	5007707	6694512.5	6756216.5	4875620	5058375.5	5283188	6217024	6048553
0.51_320.94	8911	320.9377	0.505					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								271.43	SB1	320.93771:7372672 321.94106:234015 322.94442:3549208		5412323.5	5094627.5	5877332	6569716	7463135	5388199	5168539.5	5415421	7372672.5	5792475.5
0.51_311.95	8398	311.9462	0.505			"Match #691: 0.50_312.94 = [M+H+1] w/ R^2 = 0.056, dRT = 0.002, PHR = 4.987 +/- 0.923"	4.986838866	Unknown	[M+H]+	adduct linked to 9642_[M+Na]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								63.05	SA5	311.94623:1073556 312.94958:4841718 313.95294:286861		810473.25	986075	813266.2	753638.3	1257674.5	812948	915205	929976.25	910538.44	1073555.8
0.51_129.98_0.50_151.95	871_1361	129.9790_151.9496	0.505_0.497		Matched M+H] to [M+Na] (0.50_151.95) w/ R^2 = 0.810			Unknown	[M+H]+_[M+Na]+	adduct linked to 1361_[M+Na]+_adduct linked to 871_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								137.5_34.65	SA1	129.97897:2562045 130.98232:784034 131.98568:0_151.9496:570615 152.95295:0 153.95631:0		2007330.1	2612699.64	1767195.9	2098062.86	3132660.1	2068745.25	2329358.4	2598021.48	2872801.76	2485365.4
0.51_231.99	4007	231.9917	0.505			"Match #353: 0.52_235.00 = [M+H+3] w/ R^2 = 0.347, dRT = 0.017, PHR = 2.624 +/- 0.493"	2.623763602	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								60.24	SB5	231.99174:2349580 232.99509:0 233.99845:0		1709316.1	1069586.5	1405766.8	2349579.8	2280153	1867682.6	1344734.8	1734440.9	2062904.6	1391394.2
0.51_167.96	1783	167.9631	0.505					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.65	SB3	167.96307:224326 168.96642:0 169.96978:1683335		224326.38	133073.7	202027.78	82801.98	177658.72	190313.22	262893.9	182791.39	253773.14	70241.77
0.51_380.44	12183	380.4438	0.506					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								18.94	SB4	380.44385:791392 381.4472:0 382.45056:0		504362.5	144060.47	791391.7	728618.2	0	402501.97	349520.94	260574.17	0	227406.11
0.51_450.88	15787	450.8801	0.506			"Match #1253: 0.52_453.89 = [M+H+3] w/ R^2 = 0.744, dRT = 0.011, PHR = 6.008 +/- 1.220"	6.008462622	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								57.38	SA1	450.8801:1534845 451.88345:34075 452.88681:0		606196.75	889018.75	718086.1	1171160.2	1534844.6	796084	655031.94	882961.3	1002610.2	1039466.44
0.51_341.44	10097	341.437	0.506					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								266.24	SA1	341.43701:12860800 342.44036:0 343.44372:1524304		9157278	7010723.5	8618723	11005265	12860800	7885231.5	7685338	7590028	11927965	9668370
0.51_403.91	13383	403.9126	0.506			Match #1065		Unknown	[M+2H]2+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								99.66	SB5	403.91263:2046884 404.91598:0 405.91934:0		1630987.1	1316552.9	1413381.8	2046884	2362624.2	1714497.4	1458904.5	1561945.8	1917902.8	1509673.1
0.51_296.97	7509	296.9705	0.506					Unknown	[M+NH4]+	adduct linked to 6478_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8169.82	SA1	296.97046:159459056 297.97381:12218268 298.97717:3365962		121598944	118766640	123240070	147175660	159459060	122945430	119991110	126161736	154160350	135262130
0.51_536.37	19607	536.3746	0.506					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								77.72	SB5	536.37457:1876628 537.37792:0 538.38128:0		1459057.9	1156024.6	1386583	1876627.6	1759963.1	1307531.2	1382127.8	1325509	1654420.2	1134320.2
0.51_398.43	13122	398.4276	0.506					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								164.19	SA1	398.42764:3006624 399.43099:0 400.43435:0		1784976.5	1166665.5	1727308.9	2575678.5	3006623.8	1891374	1329118.5	1758940.1	2347770	1732423.1
0.51_350.44	10580	350.4408	0.506					Unknown	[M+NH4]+	adduct linked to 9637_[M+H]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								13.41	SB3	350.44077:411785 351.44412:0 352.44748:0		411785.1	231247.8	152967.42	339195.5	338098.84	112565.52	94223.31	91945.25	213409.22	77998.18
0.51_276.46	6302	276.4572	0.506					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								112.68	SA1	276.45724:1991214 277.46059:0 278.46395:0		1339114.8	1147863.1	1393964.1	1963032.9	1991214.1	1253834.6	1415779.9	1385572.9	1947211.5	1462242.1
0.51_528.38	19318	528.3841	0.506					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.6	SA1	528.38409:814337 529.38744:290829 530.3908:0		747356.6	263817.9	496878.3	705932.56	814337.06	588719.44	154558.9	168875.03	657356.7	548470.6
0.51_299.97	7704	299.9688	0.506			"Match #644: 0.51_300.96 = [M+H+1] w/ R^2 = 0.398, dRT = 0.001, PHR = 21.978 +/- 8.079"	21.97807499	Unknown	[M+NH4]+	adduct linked to 7962_[M+Na]+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								11.49	SA1	299.96878:425886 300.97213:4860394 301.97549:1047582		284703.56	342483.5	294805.22	326664.1	425886.5	158632.45	121293.28	251589.89	291093.16	236007.39
0.51_296.31	7491	296.3071	0.507					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.37	SB1	296.30707:1242113 297.31042:0 298.31378:0		793524.6	713027.6	605271.25	642452.25	952285.5	736016.6	891757.06	763502.7	1242113.4	755891.7
0.51_273.95	6157	273.9542	0.507	Match #1019		Match #534		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								291.35	SA1	273.95422:19341680 274.95757:1060588 275.96093:0		13785802	13363246	13168152	17582758	19341680	14144537	14473643	14195645	16725370	14716463
0.51_426.93	14539	426.9302	0.507					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								813.98	SB1	426.93021:14887516 427.93356:1367372 428.93692:440471		11455791	10705790	11519305	14246214	14479092	12293470	11081704	11103302	14887516	13039166
0.51_232.93	4039	232.9285	0.507					Unknown	[M+H]+	similar chromatogram in higher mz_13539; similar chromatogram in higher mz_19607; similar chromatogram in higher mz_20258	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								30.67	SB1	232.92848:1793441 233.93183:0 234.93519:0		1136459.2	1390921.4	1230927.2	1640237.5	1939736	1384114.2	1611678	1429234	1793440.6	1573677.5
0.51_406.42	13539	406.4166	0.507			"Match #1086: 0.51_408.41 = [M+H+2] w/ R^2 = 0.792, dRT = 0.001, PHR = 0.128 +/- 0.012"	0.128049626	Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								415.71	SB5	406.41663:11148170 407.41998:487706 408.42334:1070035		7246279.5	6454461	8043018	11148170	9870617	6996172	6255887	6803792.5	10774995	8507876
0.51_255.94	5099	255.9444	0.507					Unknown	[M+H]+	adduct linked to 6365_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3567.61	SA1	255.94444:56879224 256.94779:2835711 257.95115:987084		41585780	39919280	41008652	50085860	56879224	40908920	42214692	43148032	52494512	46230324
0.51_361.95	11181	361.9497	0.507					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								230.47	SA1	361.94968:7944779 362.95303:0 363.95639:292105		5279501.5	4664317	5659655	7378974.5	7944779	5546624	4670544	5379945	7015881	6803411.5
0.51_491.91	17813	491.9087	0.507					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.92	SB1	491.90875:521901 492.9121:0 493.91546:0		249866.44	147104.72	195584.48	282298.53	276005.44	301309.44	126921.09	335895.84	521900.94	276067.06
0.51_300.96	7751	300.9639	0.507		Match #485: M+H] -> [M+Na] (0.50_322.93) w/ R^2 = 0.706	Match #644		Unknown	[M+H]+	adduct linked to 8753_[M+NH4]+; adduct linked to 9004_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								251.69	SA1	300.9639:6993032 301.96725:1310773 302.97061:223312		5484494	4908890.5	4879912.5	5918408	6993032.5	4628352.5	5240007.5	4791202	6183099.5	5293789.5
0.51_343.43	10207	343.4331	0.507					Unknown	[M+H]+	similar chromatogram in higher mz_12183	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								35.87	SA1	343.43307:1460702 344.43642:0 345.43978:0		892832.75	598321.25	1068011.9	1344873.4	1460701.8	726993.25	931171.1	821344.3	1325698.4	865710.94
0.51_380.89	12188	380.8879	0.508					Unknown	[M+H]+	adduct linked to 13347_[M+Na]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								11.6	SA1	380.88785:200626 381.8912:0 382.89456:0		172597.92	116650.9	21503.32	83628.99	200625.97	138607.56	55724.52	61349.44	142041.75	44362.04
0.51_414.40	13951	414.4035	0.508					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								23.87	SB2	414.4035:465116 415.40685:0 416.41021:0		393826.16	87080.83	236497.3	313525.47	217959.2	465115.9	196540.9	268437.9	276128.56	272405.66
0.51_556.89	20258	556.8895	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								69.77	SB5	556.88947:1190256 557.89282:0 558.89618:0		820472.9	1174555.8	999922.6	1190256.1	1183070.5	1007371.7	776188.3	919468.2	983851	999304.6
0.51_369.93	11581	369.9255	0.508					Unknown	[M+H]+	adduct linked to 12759_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								71.11	SA1	369.92554:1582958 370.92889:0 371.93225:0		1375482.1	1054380.4	1174806.4	1344891.2	1582958.5	1184944.8	888606.75	1014711	1438415.4	1109928.8
0.51_389.90	12628	389.8955	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								67.24	SA1	389.89551:840918 390.89886:0 391.90222:409846		581329.06	593594	474306.38	576219.75	840918.44	612069.94	663021.06	655660.56	581378.1	585709.3
0.51_250.94	4845	250.9394	0.508					Unknown	[M+H]+	adduct linked to 6090_[M+Na]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								19.75	SB1	250.93938:1282065 251.94273:0 252.94609:0		882032.44	982746.8	1008310.94	1209006.4	1204808.8	1073134.1	1040617.1	914692.5	1282064.9	931592.9
0.51_385.90	12436	385.9017	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								930.03	SA1	385.9017:13471435 386.90505:883351 387.90841:0		10111013	9785518	10397762	11993731	13471435	9532531	9618608	9952018	13277038	11303007
0.51_474.83	16998	474.8346	0.508					Unknown	[M+H]+	adduct linked to 18047_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								90.25	SB1	474.83459:2142674 475.83794:0 476.8413:0		1657838.5	1757250.1	1573930.2	1844540.8	2100457	1492643.6	1608036.6	1645816.6	2142673.5	1909230.6
0.51_458.86	16157	458.8567	0.508					Unknown	[M+H]+	adduct linked to 17335_[M+Na]+	0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.61	SA1	458.85672:465719 459.86007:0 460.86343:0		335970.53	263818.47	225033.22	260022.36	465718.72	236897.94	89134.84	219177.62	303491.3	103833.33
0.51_408.41	13656	408.4142	0.508			Match #1086		Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								49.66	SB5	408.41415:1340754 409.4175:0 410.42086:190297		963098.4	803573.8	1232080.2	1340754.5	1165649.6	1032490.06	749136	868820.5	1258670.4	1018419.9
0.51_344.87	10273	344.875	0.508					Unknown	[M+H]+	adduct linked to 11448_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								160.52	SB1	344.87497:1851586 345.87832:0 346.88168:0		1568061	1369892.4	1583037.9	1787748.5	1783495.2	1586519.4	1381948.6	1412771.9	1851586.1	1720482.1
0.51_515.86	18820	515.8604	0.508					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								343.2	SA1	515.86041:5408496 516.86376:366369 517.86712:412836		3962372.5	3900922.8	4481297.5	5049799	5408495.5	4019569	3765968.2	3747728.8	5353701	4478533.5
0.51_147.11	1275	147.1131	0.509					w/o MS2:Lysine; LC-ESI-QTOF; MS2; CE	[M+H]+		1	FALSE		147.11281	C6H14N2O2	D-alpha-amino acids	KDXKERNSBIXSRK-UHFFFAOYNA-N	NCCCCC(N)C(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			100					93.69	SA1	147.11308:9674870 148.11643:815969 149.11979:0		8395044	8966936	8649231	8589319	9674870	8620369	8650050	9406128	8867230	9526037
0.51_250.59	4831	250.5876	0.509					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								118.25	SA3	250.58757:2154921 251.59092:0 252.59428:0		1484712	1767417.2	1703558.9	1532822.2	1708750.1	1823617.1	2154921	1605667.2	1744530	1882330.4
0.51_645.82	22421	645.821	0.509					Unknown	[M+H]+	adduct linked to 22683_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								86.7	SB1	645.82104:1402859 646.82439:0 647.82775:0		940852.7	922667.4	972351.75	1249405.4	1356408.4	919238.1	1087538.4	1123834.2	1402859.1	1153841.6
0.51_277.95	6365	277.9484	0.509		Match #403 | Match #438: M+NH4] -> [M+Na] (0.52_282.91) w/ R^2 = 0.574			Unknown	[M+Na]+	adduct linked to 5099_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								46.65	SA1	277.94839:844422 278.95174:0 279.9551:0		673675.25	439145.56	365947.44	611903.6	844421.94	329724.16	477365.34	491742.03	756269.3	517561.06
0.51_292.56	7216	292.5635	0.509					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								45.13	SB1	292.56354:1057594 293.56689:0 294.57025:0		648500.7	1018947	742818	896226.06	887237.1	895265.75	751959.4	776920.06	1057594.4	935127.6
0.51_604.79	21588	604.7903	0.51	Match #3123: Possible duplicate of 0.54_604.78 (0.0%)				Unknown	[M+Na]+	adduct linked to 21017_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								62.12	SB1	604.79034:788011 605.79369:0 606.79705:0		471567.2	705456.06	611809.8	747415	576233.44	702659.1	445914.03	559268.44	788010.94	620985
0.51_295.15	7379	295.151	0.51					Unknown	[M+H]+	ion correlated with 11044	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.34	SB1	295.15097:533080 296.15432:0 297.15768:0		295362.25	0	392117.12	260033.34	46152.21	396697.16	7220.45	0	533080	0
0.51_380.17	12163	380.1666	0.511					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								32.98	SA2	380.1666:1368966 381.16995:0 382.17331:0		968368.8	1368965.8	1068243.5	1022758.56	886375.3	1154476.5	1096072.8	1095024.8	1190419.8	1035451.56
0.51_519.85	18991	519.852	0.511			Match #1499		Unknown	[M+NH4]+	adduct linked to 18283_[M+H]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								21.49	SB5	519.85205:419831 520.8554:0 521.85876:504444		222447.81	194172.86	418316.28	419831.34	384195.56	318836.28	286340.75	364702.4	233826.9	316631.97
0.51_802.74	24477	802.7374	0.513					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1190.07	SB5	802.73743:573692 803.74078:0 804.74414:0		376464.94	320278.8	410781.7	573692.2	427413.72	412963.8	416597	440439.25	370005.28	439709.06
0.51_153.13	1395	153.1275	0.513					Unknown	[M+H]+	adduct linked to 2021_[M+Na]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.33	SA3	153.12747:886554 154.13082:0 155.13418:0		757621.8	484905.8	283630.56	508566.53	521039.8	715206.6	886554.44	865103.94	550798.5	844016.94
0.51_672.78	22855	672.78	0.513					Unknown	[M+Na]+	adduct linked to 22517_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								59.52	SB1	672.78003:1169864 673.78338:0 674.78674:213326		852186.2	784986.25	944059.1	1128195.5	1076341.1	872557.7	985243.9	943989.9	1169864.1	856772.06
0.51_117.14	558	117.1389	0.513		Match #238: M+H] -> [M+Na] (0.51_139.11) w/ R^2 = 0.031			Unknown	[M+H]+	adduct linked to 1101_[M+Na]+; adduct linked to 1100_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								56.55	SB1	117.13894:1420522 118.14229:0 119.14565:0		1000215.4	498245.97	1096073.5	1333408.5	1081346	1376490	510177.84	549270.56	1420521.9	560190.56
0.51_167.61	1780	167.6079	0.513					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								21.68	SB4	167.60794:301744 168.61129:0 169.61465:0		246506.88	445153.88	301744.3	235883.92	115476.89	87188.81	257613.27	54136.46	253237.83	287334.9
0.51_175.12	2021	175.1187	0.513	Match #302		"Match #175: 0.52_177.13 = [M+H+2] w/ R^2 = 0.023, dRT = 0.010, PHR = 5.860 +/- 0.652"	5.859936571	w/o MS2:Arginine; LC-ESI-QTOF; MS2; CE	[M+Na]+	adduct linked to 1395_[M+H]+	1	FALSE		175.11896	C6H14N4O2	L-alpha-amino acids	ODKSFYDXXFIFQN-UHFFFAOYNA-N	NC(CCCNC(N)=N)C(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			100					128.45	SA1	175.11873:2892014 176.12208:0 177.12544:11104697		2415913	2275175.2	2493628.2	2538603.8	2892013.5	2731277.2	2133700.8	2093206.2	2592819	2104965
0.51_139.11	1100	139.1114	0.513	Match #141	Match #238 | Match #259: M+NH4] -> [M+Na] (0.53_144.06) w/ R^2 = 0.142			Unknown	[M+Na]+	adduct linked to 558_[M+H]+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.84	SA3	139.11136:643741 140.11471:0 141.11807:0		397898.9	401326.4	465157.44	292367.75	102113.75	301352	643740.9	242140.67	339671.25	152473.33
0.51_583.85	21047	583.8503	0.514					Unknown	[M+NH4]+	adduct linked to 21210_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								106.61	SB5	583.85028:1648085 584.85363:213434 585.85699:567968		1341582.8	1132284.4	1405693.5	1648085	1453698.8	1130863.2	1291694.1	1336520.4	1471660	1298202.5
0.51_870.72	25001	870.7217	0.514					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								624.71	SB5	870.72174:359489 871.72509:0 872.72845:187163		285371.53	188432.19	299768.97	359488.53	202737.58	185033.86	336960.1	274661.47	306857.03	307799.1
0.52_139.80	1113	139.8004	0.515	Match #143				Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.26	SA3	139.80035:259669 140.8037:0 141.80706:0		180151.58	92061.3	177773.45	133960.64	245738.06	107050.15	259669.3	194115.23	130114.68	134295.73
0.52_148.66	1307	148.6571	0.515					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								33.27	SB1	148.65709:462163 149.66044:0 150.6638:0		418560.53	137193.78	104268.17	220271	317716.7	205199.97	161320.66	236181.42	462162.88	186425.45
0.52_542.82	19796	542.8221	0.516					Unknown	[M+H]+	adduct linked to 20519_[M+Na]+; similar chromatogram in higher mz_21047	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								147.13	SA1	542.82214:1993842 543.82549:0 544.82885:239217		1604811.6	1321261.6	1764155.8	1566835.6	1993842	1594393.9	1728232.5	1688412	1864586.8	1938380.8
0.52_808.75	24517	808.7523	0.516			"Match #1902: 0.53_810.76 = [M+H+2] w/ R^2 = 0.240, dRT = 0.016, PHR = 0.325 +/- 0.094"	0.324720451	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								63.29	SA1	808.75226:766994 809.75561:0 810.75897:0		566542.75	567997	684959.94	735567.75	766993.75	632763.2	599300.5	741641.56	733792.6	668504.6
0.52_740.77	23848	740.769	0.516					Unknown	[M+Na]+	adduct linked to 23526_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								100.23	SA1	740.76904:1132774 741.77239:0 742.77575:0		795964.6	726638	778019.3	1088830.5	1132774.4	798397.3	740760.7	845375.4	1094657.1	834193.3
0.52_649.81	22488	649.8124	0.516			Match #1758		Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.59	SB4	649.81244:192031 650.81579:537018 651.81915:0		181474.48	206079.39	192030.95	102751.94	94037.35	157021.77	149840.34	128469.95	74199.81	91202.88
0.52_396.89	13024	396.8868	0.516					Unknown	[M+NH4]+	adduct linked to 13290_[M+Na]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								14.52	SB3	396.88681:197435 397.89016:0 398.89352:0		197435.23	73437.52	64642.97	0	200409.23	182544.62	192045.9	91993.54	64568.39	82299.69
0.52_610.81	21714	610.8108	0.517			"Match #1695: 0.54_612.82 = [M+H+2] w/ R^2 = 0.242, dRT = 0.019, PHR = 0.406 +/- 0.069"	0.406048458	Unknown	[M+H]+	similar chromatogram in higher mz_22683	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								235.81	SB1	610.81085:2887282 611.8142:305075 612.81756:248549		2259021.5	2265351.5	2592954.2	2659319	2834905.8	2220033.8	2524354.5	2460920.2	2887281.5	2670619.5
0.52_437.91	15140	437.9122	0.517					Unknown	[M+NH4]+	similar chromatogram in higher mz_22936; similar chromatogram in higher mz_21714; adduct linked to 15397_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								75.88	SA1	437.9122:1376647 438.91555:169060 439.91891:0		956341.9	1124450.1	1028889.75	951024.56	1376646.6	1010680.75	826630.9	853512.8	1067335.6	958951.5
